time_s,category,name,depth,ms,fps
1.00,frame,total,0,8.000,125.0
1.00,gpu,total,0,5.000,
1.00,gpu,shadow,0,1.200,
1.00,gpu,tiny,0,0.110,
1.00,cpu,total,0,2.000,
1.00,mem,gpu_mb,0,400,
2.00,frame,total,0,8.000,125.0
2.00,gpu,total,0,5.000,
2.00,gpu,shadow,0,1.200,
2.00,gpu,tiny,0,0.110,
2.00,cpu,total,0,2.000,
2.00,mem,gpu_mb,0,400,
3.00,frame,total,0,8.000,125.0
3.00,gpu,total,0,5.000,
3.00,gpu,shadow,0,1.200,
3.00,gpu,tiny,0,0.110,
3.00,cpu,total,0,2.000,
3.00,mem,gpu_mb,0,400,
4.00,frame,total,0,8.000,125.0
4.00,gpu,total,0,5.000,
4.00,gpu,shadow,0,1.200,
4.00,gpu,tiny,0,0.110,
4.00,cpu,total,0,2.000,
4.00,mem,gpu_mb,0,400,
